ID,target
22022101335682,19763
22091302417939,1857
22111502776206,1634
22042701672107,3066
22101202580305,18485
22070402037866,20758
22070502045801,84
22042901688795,19316
23012500128822,40371
22111402772051,1121
22080802215701,12336
23012500131466,24014
22020801267240,12021
22032401473701,12806
23020900232141,25944
22032801487873,17575
22110202699930,22294
22112702853262,595
22080502209812,12202
22022401355947,20952
22051701761396,3653
22041301588721,2849
23012400126580,10624
22063002022487,55732
22071502097225,17870
22101002570301,2619
22111702792360,3614
22040701551580,1987
22110102695429,1136
22022501366465,43655
22070702053396,471
22030901414353,19661
22082602330500,30619
22071502097446,14545
21111200968309,13402
23081401632270,11917
22022401357670,201
23011100043947,12244
21120301047937,3197
22082702334464,3470
22070402036346,12765
22071502097717,34925
22032501482105,41861
22081102243628,10840
22042201641540,1831
22020101232543,22932
23020600204616,66527
22120702914005,12344
23091801939537,18391
22113002876949,2548
22122002983488,30855
22020801264724,333
23031000435564,16334
22071902111003,15309
22112302833443,1902
22090802390575,51552
22020101226863,10066
22031801465884,39494
22031401436319,30788
22022101336419,3094
22090602380655,2648
22042101640496,594
22022201344550,2512
22062701997391,59746
22031401437406,33211
22062902017202,10018
22021101290831,13603
22062201978692,10763
22031501441097,19432
22031801462696,14530
22011401158050,21707
22101202579522,3220
23011900094391,1634
23071701399091,13349
22092202472928,1621
22031501441949,183
22072702158920,22862
22101702610364,33306
22033101512650,3611
22092602487804,21943
22110202702437,27968
22060801896326,21905
23041000633926,15824
23071701392569,13450
22092002458475,34146
23011900097145,1300
23010500008542,30952
23022700356374,30792
22042701666530,637
22071002065725,18481
22031601448423,12932
22112802855309,2687
23031900496359,1971
22072902172611,2008
22122603022559,13444
22050501714313,18169
21072600549056,13353
22122002990108,122
22072502142872,3294
23041300676195,10066
22121402959779,1030
22090902400134,30472
22082002293109,801
22060201868078,1372
23022800369680,10478
22102002637291,22069
22052701828082,24642
22040801559255,12240
22030901416289,2630
22101002562796,21968
22110402713193,12028
22011301155040,66213
23021300260627,29425
22120902931363,12190
22113002870807,11411
22042001627004,1064
22032401473452,10083
22042001629916,13608
22072602152791,26356
22021701318681,25541
22030101382868,1556
22051401746341,11934
22061601942382,30736
21072100533191,399
22072002120369,26983
22020101230417,10161
22022501364661,29588
22100302530114,14741
22082702334519,11947
23020200183431,26421
22021101292078,63004
21121001075722,65624
22090702385378,13286
21072700555424,12209
22020901278149,10621
22062101968793,1133
22032801487616,75
22111702798258,1751
22060901907827,20816
22111402771446,27591
22051901772392,32042
22041801611575,11917
23031400463938,1622
22062401994952,3521
23031400463165,10066
22022201346675,1108
22100702557427,14523
23021600282200,11589
22083102343486,17757
22020701256562,30269
22060301873030,793
22111402765381,624
22121402960169,12210
21071400507233,13919
22082402317523,23071
22082402312180,18771
22050401701308,13710
22101802613973,50911
22072102131171,17755
23071701394945,471
22062001964161,29390
22041501602977,1355
22050501707362,12971
23022800365406,10516
22053001841115,2619
22092302478918,12100
21121001075605,26421
22110402714049,23926
22102002631132,10717
22051801769804,1955
22122903041723,23688
22101002567778,12191
23060201061184,40963
22071902115616,19154
22100402532196,22989
22113002875761,15845
23010300001174,11422
22101102576789,10909
23022100314292,18554
22012601205391,23871
23012300111882,1688
23091301899758,10683
22042501655738,1902
22091402424487,22158
22111402768136,14335
22012501195953,11980
22020801265195,10502
22033001510396,15861
22051701759042,3208
22032501484410,51552
21112501017563,35920
22102502652468,182
22112902861760,3169
22061401933538,2839
22081902290555,14162
22122203000066,11432
23010400003267,63490
21122101104070,13908
22090202359740,163
22092902514557,25165
23032900553624,25381
22102002634757,10696
22050801721906,18731
23012400118346,21881
23010500012458,2703
22082602325878,10882
22041301584815,26421
22122203003853,17878
22122203005611,23661
21073000569330,13710
22122603019929,15495
22042001627505,23648
22112802857235,27974
22052401801320,21317
22100702559986,14246
23041200659749,42181
23030600404627,27803
22033101511261,26421
22011501162088,18021
23040500609072,38
22042601663607,23041
22011901174189,24029
22052401800589,11919
22040801562829,10603
22112402838472,2820
22080502208235,10592
22112202825813,31728
22110102691461,26421
22111502780486,18027
22031601454887,1976
22101902627261,3126
22112502847919,13642
22090202362448,3200
22102102639008,593
22092602490100,20325
22120902930238,13883
22072502140081,23381
22102002636418,11042
22031601449271,23225
22110202695929,26421
22100502542974,12117
22070102026604,12524
22083102346438,1970
22122203003622,1003
22102602653188,11146
22090602375702,12916
22080402202497,12088
22040601547553,10050
22061501937327,12636
23092902048564,1751
22101802619462,20095
22021401298867,19446
21120701060092,20317
22122603017656,37215
21070700485428,23340
21080600594293,11852
22032501483653,399
22120502896395,20967
22020801270822,26421
22031401436460,26352
22110402714096,32359
22052401800047,16488
21121301082251,13371
22081802278768,11952
22011401159801,10550
21080900597049,34915
22091902453873,18066
22110302709302,66399
22033001506129,11998
22011101149079,14578
22052001785175,1832
23010900027618,12207
22121102936389,1108
22122603023665,15769
22112802858615,63227
22070702054431,753
22031001420890,12497
23041200666016,12816
22020201238463,859
22051701757508,452
22120902932877,14229
23021000242055,20128
22112902868508,10973
22032001469241,3169
22102102639012,3319
22101302588396,11952
23033000554964,10082
21122701121239,11886
22120902934066,932
22111202763238,10514
22020901272941,18141
23051800933355,56663
22020901274694,619
22031401434193,26421
22011201149232,162
22122203002853,12103
22051101725151,38758
23092001960333,18027
22030801409217,860
22072902171873,3368
22082302308443,29890
23041200668092,25704
22072202138157,10925
21080300580168,201
22051901772277,26421
22040801563269,3163
23012400118189,3583
21112301005958,21914
22080702215089,14608
22120602906154,10622
22060301868646,2760
22021701322788,26267
23010600019524,11350
22072202133934,13438
22110902743375,11697
22092302479150,10759
22051901779538,2563
22102802670239,11911
23011200054790,3022
22100502546119,183
22031501445132,22039
22031101427568,11947
22110902739974,1857
22072802162410,11877
22102702661395,872
22111002752544,22007
22120502899824,26421
22080902224680,3192
22022501366624,17446
22062401993161,306
21073000566483,10422
22112502850356,17578
21110900955797,26421
22031501441107,13297
22120802921108,12179
23011800083781,11781
21080400582219,12800
22022501362823,12117
22061401931673,3248
21071300506711,586
22112102815091,13305
21072300541994,14299
23031400456570,3078
21071500515899,23207
22111402770617,3434
22060901903045,3138
22070502044890,2560
22112302832019,1698
21121301078508,30238
22072902172961,23071
22081702277164,31205
22011701165990,10849
22020301241261,18058
21071500512686,623
22090102352846,1985
22072202134007,34259
22082502323956,11403
22021401299891,10666
22042801680879,1902
22080902225594,15781
23011700076030,13294
21111700983911,2924
22060601885900,12207
22110102688360,12197
21072200534231,12617
22080402203018,26421
22021501304774,33975
22112902865760,3622
22050301697060,2153
23011800082332,44121
22112402840954,11730
23011700072950,10632
23020300197043,26421
21071400511744,14280
22030501408203,3499
22070402036526,35710
23031000439927,10767
22042801677723,13465
22013101222314,3192
22111802798981,11260
22090502371266,30619
22021601310948,3138
22051001723279,10125
22083102341766,726
22052701825747,13446
22012201188602,10808
22092102465229,23672
22062001965504,23340
22091302416959,10507
22022401359085,23373
21071300504183,12964
22110402718480,1983
22051901777268,17920
22072802163728,19661
22120802926822,1904
22090202361576,801
23071701396606,26421
22052501813960,3220
22052301790862,13856
22090702382765,380
22061701954967,955
22031801463736,65683
22042901682907,11978
22020101230587,13378
22122803038168,3368
22042901688902,2644
22092002458109,1369
22110702726346,24619
22111702796579,1119
22081102242658,13314
23031500473807,11947
22081102243008,12753
22012401190178,10931
22051901772455,2151
22051701762517,33206
23020800231386,13710
22053101849668,10636
23011700080620,16671
22011401161088,42742
22112502846784,16521
22071502100646,11456
22122002987617,18104
21122001096948,23549
23090101791470,26147
22081702273977,1470
22060601881426,2147
22121902983098,12960
22030401399185,11180
22122303009562,21111
22062401993828,18112
23032500517555,20311
22061401927895,10882
22070702052491,13622
22061601948348,1772
22011201149919,12335
22111502776352,12335
22090802392191,1252
22011401160791,13895
22111402772408,370
22051301742011,12344
22092302477896,21198
22061601948869,13836
22093002520300,2821
22060801895549,12326
22091202409768,24619
22082702336087,24010
22060301872167,11225
22111002749623,13833
22052701826048,25371
22101402596412,22862
22100502540241,53
22113002875789,10573
23011300060376,1567
22122303009956,3611
22070702055352,2640
22062401992637,10651
23011300056585,681
22112802856387,11124
22102002634439,14307
23091801936398,14672
22060801898561,16447
22020301243694,11922
22103102682214,20586
23051200887327,1688
22122503015928,11637
22021601314359,34976
22122903039142,12179
22040701551247,12524
22082102293554,12790
22051801767932,34868
22042701672407,18934
22032501484111,15299
22081902287629,18292
22051901779364,19309
22041501598714,11991
22040101518421,10016
22032301470205,159
22092002455209,22937
22120202886679,2153
22100602546784,11174
22110802734823,163
22102802669449,2552
22021001283047,30395
22060801895393,2395
22111702797832,15974
22080102184873,3668
22122903041872,65732
22062701998780,11808
22111502781000,3453
22110302705334,18021
22121402963211,14504
23061001120780,14297
22032501480283,26421
22092602490622,1986
22083102341723,20593
22121302953766,29868
22021001278601,16737
22021801329803,20360
22113002871147,21782
22081102245482,1986
22111102761051,2419
22071202076527,3201
22022101333105,22587
22050401703884,27319
22021801324394,843
22110902744380,10082
22051201731657,10631
21071900525731,19374
23072701489245,621
22030901414372,3587
22071502098692,539
22091402424344,13325
22052101787692,20342
23011800084138,15299
22121902976289,21251
22120102884980,12336
22062401989854,1727
22070102028466,25171
22051301740394,681
22061501935708,20817
23011900092426,2073
21122001095340,10634
22051101727911,12251
22021001285892,201
22051801770049,14811
22062802006346,2702
22110502718825,3583
22022201345440,24838
22072902170884,182
22092102463371,15120
22120102884739,10302
22040601546626,13351
22121202938912,15068
22041401595658,10179
22062802005604,26421
22092802506432,16440
22090602378687,12202
22012601204474,471
22042501655389,41508
22041101568881,10624
22092002456544,268
22041301584134,15314
23013100164116,13512
22051701763323,29373
22012701211116,32630
22041801613449,31502
22101202579024,15120
22030201388083,18482
22053101850018,27931
22110902739164,2849
22091402426902,29425
21080900601971,10262
22102702666307,13690
22081702271885,14297
22060501878205,22347
22032101469614,10360
22071302085937,2756
22092002459468,1099
23022100312779,2766
22090602378637,68051
22032801492383,19521
22100302528440,29811
21070700484200,2691
22061001915014,576
22082402316208,30221
22071102071074,594
23030600404660,26421
22121502967221,3458
22122102998446,28244
23041000640793,2167
22071102073450,12344
22091502436080,370
21072300540069,3155
22033101515664,3131
22122102995475,14509
22050501707842,10754
22030301397636,19475
22051701763293,32663
22081802281511,2452
22101202581572,27
22051301740773,14655
21071200498544,26421
22061501940018,2836
22052601820637,17793
23092001964043,32607
22092702497701,1730
22090202359330,31733
22112502847554,1362
23010400005176,26421
22052301795067,29526
22032801493173,26421
22092002459636,13363
22102302651307,2768
22082402312231,1624
23051700922075,14545
22012601204761,3208
23020200182274,11808
22072602149493,21965
22030201384719,13359
23031400458549,84
21121001072415,24106
23020600210485,832
21073000570494,31864
22122203007110,700
22081702273035,15309
23012300115883,26421
21121001073062,2743
22012001182093,1971
22061701956387,1108
22022401356009,31861
21120901068198,13196
21071600519884,245
22062802007243,3153
22042701673239,196
22030301393914,13833
